Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Huendae,sedan,8,1998,"47,803 SAR",2004,"22,586 SAR",46732,11.76,2WD,standard,Dammam,6,-5,Color Black,individual,0
Honta,sedan,6,2004,,2006,"35,280 SAR",64794,12.83,2WD,standard,Madinah,7,-3,Black,company,0
BeEmW,sedan,4,2000,"83,554 SAR",2006,"33,933 SAR",229000,8.54,4WD,STANDARD,Dhahran,7,-5,White Color,individual,0
Fourd,suv,4,1999,,2005,"85,796 SAR",49779,6550.0mpl,4WD,premium,Riyadh,2,1,Gray,individual,1
Huendae,crossover,4,2003,"63,334 SAR",2008,"34,234 SAR",53385,19200.0mpl,2WD,STANDARD,Dammam,10,2,White Color,individual,0
Masda,crossover,4,2002,"62,093 SAR",2005,"34,951 SAR",116209,14.29,2WD,standard,Jeddah,8,4,Gray Color,company,0
Fourd,sedan,4,1999,"68,263 SAR",2005,"32,424 SAR",121448,7.48,2WD,standard,Jeddah,1,1,Silver,individual,0
BeEmW,sedan,4,1994,"61,828 SAR",1999,"26,114 SAR",225520,7.71,2WD,STANDARD,Dhahran,4,-5,White,individual,0
JournalMotors,crossover,4,1994,,1999,"35,724 SAR",179273,8.28,4WD,STANDARD,Makkah,4,4,Brown,individual,0
Fourd,sedan,6,1996,"64,326 SAR",1998,"44,610 SAR",36778,9.41,2WD,standard,Madinah,3,1,White,individual,0
JournalMotors,suv,4,2000,"104,443 SAR",2002,"65,188 SAR",38564,3280.0mpl,2WD,standard,Jeddah,5,-2,White,individual,0
Geep,suv,4,1990,"85,680 SAR",1993,"53,721 SAR",63108,4600.0mpl,2WD,standard,Dhahran,0,1,Gray,individual,0
Masda,sedan,4,2005,,2011,"33,296 SAR",55774,21290.0mpl,2WD,standard,Dammam,1,-2,Black,individual,1
Nesshan,sedan,4,1997,,1999,"35,563 SAR",41406,20030.0mpl,2WD,STANDARD,Jeddah,5,2,Silver Color,individual,0
Huendae,suv,4,2000,"74,602 SAR",2009,"23,264 SAR",169390,15.76,2WD,STANDARD,Madinah,10,2,Black,company,0
