Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
JournalMotors,crossover,4,2007,"134,369 SAR",2011,"79,079 SAR",93452,6.29,2WD,premium,Riyadh,3,1,White,individual,1
BeEmW,crossover,8,2002,"86,930 SAR",2006,"43,742 SAR",156686,2.84,2WD,standard,Riyadh,5,2,Gray,individual,1
Fourd,crossover,6,2002,"104,316 SAR",2006,"55,253 SAR",79536,4.54,4WD,standard,Madinah,9,2,Black,individual,1
Fourd,suv,4,2003,"110,836 SAR",2007,"62,123 SAR",58350,3.93,2WD,standard,Riyadh,2,1,Gray,company,0
Wolksvagon,sedan,8,2003,"63,334 SAR",2009,"36,417 SAR",133101,6.48,2WD,standard,Riyadh,2,2,Blue,individual,0
Fourd,suv,4,2002,"108,662 SAR",2009,"46,336 SAR",317537,4.26,2WD,standard,Jeddah,11,1,Black,individual,1
JournalMotors,sedan,8,2006,"78,413 SAR",2015,"22,347 SAR",179015,2.31,2WD,standard,Madinah,2,1,Gray,individual,0
Shevy,suv,8,2004,"113,052 SAR",2005,"77,327 SAR",13533,3.55,2WD,standard,Makkah,12,3,Blue,individual,0
Masda,sedan,8,2007,"68,555 SAR",2008,"49,236 SAR",38581,6.37,4WD,standard,Riyadh,4,1,Gray,individual,0
Honta,crossover,4,2001,"60,875 SAR",2005,"39,201 SAR",68597,16.75,2WD,standard,Dammam,11,3,Black,individual,1
Shevy,sedan,6,1997,"110,229 SAR",1999,"80,266 SAR",13339,6.82,4WD,premium,Dhahran,3,2,White,individual,1
Fourd,suv,4,1997,"118,103 SAR",2001,"62,886 SAR",194999,5.92,4WD,standard,Riyadh,1,1,Black,individual,0
Geep,sedan,6,2001,"85,225 SAR",2008,"36,342 SAR",276615,5.04,4WD,standard,Jeddah,4,2,Gray,individual,1
Huendae,sedan,8,1996,"45,947 SAR",2001,"21,449 SAR",223622,11.53,2WD,standard,Makkah,8,1,White,individual,0
Shevy,suv,4,2007,"143,967 SAR",2014,"61,545 SAR",68975,5.59,4WD,standard,Dhahran,5,2,Red,individual,0
Nesshan,suv,4,2003,"79,168 SAR",2006,"49,377 SAR",60635,14.71,2WD,standard,Jeddah,11,1,Silver,individual,0
Honta,suv,4,2001,"76,094 SAR",2003,"64,158 SAR",38679,16.92,2WD,standard,Madinah,3,2,Red,individual,0
Toyoda,sedan,4,1996,"66,164 SAR",2001,"41,544 SAR",100847,11.16,4WD,standard,Dhahran,2,2,Silver,company,1
Fourd,suv,4,2000,"104,443 SAR",2003,"55,990 SAR",111290,3.74,2WD,standard,Madinah,4,3,Brown,individual,0
Toyoda,suv,8,2005,"138,376 SAR",2008,"94,524 SAR",66857,6.22,2WD,premium,Dhahran,6,2,Silver,individual,0
JournalMotors,sedan,6,2004,"75,368 SAR",2007,"47,255 SAR",32484,5.67,2WD,standard,Dammam,3,3,Blue,individual,0
Fourd,crossover,6,2001,"85,225 SAR",2006,"37,891 SAR",38727,5.17,2WD,standard,Dammam,12,1,White,company,0
Masda,sedan,4,2000,"59,681 SAR",2004,"31,611 SAR",177529,8.48,4WD,standard,Dammam,8,3,Gray,individual,0
Huendae,crossover,6,2008,"69,926 SAR",2014,"40,382 SAR",67267,16.11,2WD,standard,Madinah,3,1,Blue,individual,0
Honta,sedan,6,1995,"45,046 SAR",2001,"20,220 SAR",291339,11.03,2WD,standard,Dhahran,11,3,Blue,individual,0
Wolksvagon,suv,8,2003,"95,002 SAR",2008,"51,002 SAR",230289,7.19,2WD,standard,Dhahran,10,3,Gray,individual,1
